#PickMe version 1.0.7 was run on 10-03-2024 13:54:31 using the input file sampletrees.txt which contained 15 gene trees, and 36 samples. 
Sample, PickMeScore, PickMe Classification ,Occupancy 
17,0.33333333333333215,very bad,0.06666666666666667
31,0.3333333333333315,very bad,0.06666666666666667
4,0.33333333333333176,very bad,0.06666666666666667
source60,0.3333333333333321,very bad,0.06666666666666667
cont40,0.3506639165450846,very bad,0.13333333333333333
84,0.3534634083062521,very bad,0.13333333333333333
62,0.431193684825591,very bad,0.3333333333333333
49,0.5023324444883537,bad,0.4
56,0.5317424746155388,bad,0.3333333333333333
68,0.5408012876149111,bad,0.3333333333333333
46,0.5842311987606392,bad,0.6666666666666666
67,0.6138210257016207,bad,0.6
30,0.6317165511711001,bad,0.4666666666666667
cont60,0.640616924526779,bad,0.8
cont20,0.6469220609462101,bad,0.6
8,0.6630074259668576,bad,0.5333333333333333
64,0.6773006291940895,bad,0.6666666666666666
34,0.6817325403738657,bad,0.8666666666666667
80,0.6809013010934936,bad,0.4666666666666667
99,0.7428892520942757,bad,0.6666666666666666
source50,0.754069027566846,bad,0.7333333333333333
cont10,0.7717899713218906,bad,0.8666666666666667
47,0.7723775749529356,bad,0.8666666666666667
100,0.7764649095580725,bad,0.6666666666666666
6,0.799129404314019,bad,0.6666666666666666
source30,0.8443260682694206,good,0.6666666666666666
71,0.8622690607651998,good,0.8
60,0.8659459966797723,good,0.8
source20,0.9160869004262961,good,0.7333333333333333
1,0.937565212495673,very good,0.7333333333333333
23,0.9390366054926835,very good,0.6666666666666666
20,0.9633431559127887,very good,0.7333333333333333
21,0.9726771059091547,very good,0.9333333333333333
42,0.9620581578604614,very good,0.9333333333333333
83,0.9620581578604614,very good,0.9333333333333333
91,0.9726771059091547,very good,1.0
